,article_id
275435,679193
487163,1400792
312444,748821
385547,901928
141021,442137
109192,382140
793792,1628432
254786,664833
139413,452738
772035,634021
514331,1414949
69109,23842
187934,524874
441588,1258652
112544,36872
385061,897883
470150,1325123
400252,918080
578657,1746616
744636,508542
351686,831516
462065,1325852
611389,1777159
184019,530872
536365,1601515
560096,1677708
352570,821038
88330,321268
85110,298351
139824,449834
469953,1337562
43881,17031
84963,299399
168976,503087
490164,1386870
659464,1341078
373387,865306
639243,1486509
361475,862230
557431,1658754
118090,402083
792739,1637590
581002,1761484
141066,442238
390415,928056
185627,537904
502797,1501510
127874,429604
110196,374064
499740,1444311
442785,1245255
761156,697997
492917,1380225
451536,1311798
331560,790281
142950,444590
629007,1120767
753777,532863
311704,756482
354222,840070
157514,468013
292756,713357
356188,814381
143797,439924
187620,526830
295159,708640
46615,237472
353080,815970
389292,913584
524567,1602672
396151,1080393
33473,208004
563222,1751914
26498,192663
59781,244699
567325,1917976
157861,484403
768291,615357
376785,870678
12625,164135
18072,180861
754799,528847
513988,1422803
744207,506083
459923,1301217
368017,864858
436041,1239181
351618,831096
333929,799911
492247,1402118
154228,473804
531385,1598440
604744,1802573
509667,1496959
515414,1503440
374003,868140
334170,793309
20434,184806
762619,600990
493044,1375055
582155,1739357
420686,1206626
67265,272574
55407,246841
536134,1605773
519895,1615830
654985,1303922
27701,193637
237497,613495
128610,420324
712101,421482
90919,314652
418206,1204797
744258,506128
46769,233330
19842,12868
19215,177223
400461,944644
520422,1610265
706503,480954
459532,1317231
204030,553328
96841,336144
143758,440890
156210,478741
27940,191526
367397,861256
172279,500054
82839,296232
200545,557341
714502,458901
573208,1760790
682469,861419
594423,1791671
86311,300160
4333,155172
4757,8956
291193,728323
52392,18219
711491,420268
35885,203739
461460,1291574
400115,889452
33332,199317
467560,1322959
376763,867222
129682,415820
107930,379117
709078,444280
450446,1322078
490618,1376490
26983,189423
79988,28896
235263,618230
76720,277513
785931,1737507
747661,563516
35319,204535
34809,208614
273909,691509
481874,1403793
701786,476366
442717,1257619
376617,872234
450126,1325944
11350,173110
60820,247778
69148,264853
454615,1287894
274118,699641
26508,197929
311945,752341
415350,1189836
129583,415996
500758,1421615
783598,1761989
350398,830288
573649,1773239
605232,1796397
237472,615741
103132,353008
591682,1811117
491123,1360297
18537,182272
716823,395050
756122,556350
744035,506824
70113,270414
186479,539384
488578,1345287
513720,1502115
508009,1503382
534511,1640689
24418,190089
368338,849800
475502,1380588
142345,448354
492825,1382816
464389,1332921
245095,650002
11898,167329
61357,245742
143502,440777
311408,759360
375531,844302
101872,36658
714735,454319
422289,1194134
792058,1636001
232275,638662
537334,1510274
606209,1778517
496493,1487899
535472,1624432
792252,1630919
172439,497000
761141,697608
657102,1364928
375718,843144
112443,371699
599743,1782362
618725,944178
184375,529301
236517,624461
142177,449798
559279,1693657
444556,1266788
111353,378904
35289,205890
204069,553535
562961,1656595
633776,1402166
445354,1243432
200017,560692
703446,475011
491465,1345845
331172,797095
51011,233282
185122,523710
376847,866231
183928,531881
184876,524003
448508,1216916
254935,662394
154006,476467
376277,877394
515833,1427447
664963,1202095
131445,417513
763160,601621
596918,1838095
184445,527356
390723,902488
142259,450243
236300,626332
796495,1112175
488054,1364503
520787,1607763
112328,372632
291515,724253
42664,16791
219208,591547
423024,1208875
313930,765189
352016,824900
437669,1236811
27689,14214
446404,1219343
349461,810079
68977,264547
273689,705989
72387,284505
620036,927964
760106,758115
354310,836207
423616,1084719
492141,1404177
119058,394895
445800,1234255
120264,400945
354077,840080
444086,1246032
754904,524399
573330,1757407
172254,498960
514573,1497529
157443,473460
96745,338048
117159,407784
552792,1663300
522248,1589249
219321,588216
392922,924629
312398,749123
526517,1518785
598934,1838368
557291,1683416
535195,1633452
185885,533092
792869,1635110
584327,1740890
290731,735423
685007,881157
250985,665912
29731,202690
184230,528376
92779,318559
530861,1610009
96721,343030
538033,1626135
750845,582716
453149,1298687
311455,759144
688404,831324
170020,497561
423312,1092771
362625,858866
139732,451489
31984,199624
271010,699847
334596,788918
86446,28326
273190,677476
255584,652492
473212,1402930
288325,711919
233274,627346
538498,1643890
741826,599483
351980,827204
142075,451646
201186,553106
619252,939514
600386,1816128
671738,1238829
624476,771378
120125,402126
86622,27900
527368,1615204
497208,1481815
331371,792771
60305,22703
599576,1789038
118932,396549
443759,1242685
274623,692741
78286,278573
72978,277231
129182,418187
118304,400854
200981,553903
521144,1602916
141267,440966
591617,1836858
234256,619499
661237,1334344
215569,600623
351542,830565
139715,451551
485863,1381513
375079,850987
690211,824631
397805,897694
487858,1395469
5210,158590
605548,1789437
387077,893724
584722,1731230
538673,1599596
168806,506338
311339,760120
68714,267883
93372,314184
397324,899575
169221,502328
201938,552970
172067,500653
354571,833930
155818,473510
741949,599929
613079,1777944
216338,588441
493784,1403679
535464,1624699
686995,844322
547297,1703794
595734,1779147
69742,266231
291527,724249
202712,562303
594486,1791248
272388,685751
664564,1298825
765594,660771
103839,35456
60078,248527
522338,1520689
27804,13879
171533,505607
761973,693908
333029,808312
375702,837776
110319,37834
333081,777638
294636,715929
198878,568212
291815,722641
753640,533264
763730,602628
782407,1707150
604183,1837717
43468,17955
312010,752682
394776,927026
388809,884215
356459,811350
335256,782423
487959,1382602
484895,1391132
440517,1236605
481431,1347384
110140,374993
513101,1468418
469483,1282153
598539,1821613
307037,763430
542185,1695103
59170,253446
153979,476170
644599,1442970
153364,480597
522050,1591687
507650,1482645
610774,1791501
186471,534911
21836,194136
288634,724927
606465,1774866
279982,719281
6940,165562
765486,660458
156412,478346
272808,680812
219432,588131
70028,268204
83163,28717
792642,1639442
653637,1391188
353533,810282
19886,182277
549649,1674319
87139,306096
334858,784764
578803,1743793
422927,1117572
17859,180902
680239,879183
331418,793240
234474,616771
219918,585887
577132,1772306
417426,1083256
765420,669596
68193,264315
562365,1678107
291794,720708
270446,698606
292895,710880
170546,478425
559730,1683466
111357,378458
387557,890669
560605,1667887
18649,181666
761205,697979
716367,398201
419792,1185112
87291,305862
420866,1114984
395890,919738
47135,229107
589543,1829747
314391,757155
689168,832189
447336,1253137
139645,451737
119126,394867
25792,190293
576927,1735118
491284,1355235
370009,872418
134060,442455
519954,1614614
592463,1805791
68820,24300
154100,474204
236041,630124
746945,561750
43654,218316
681563,872634
372858,858157
423601,1182339
515498,1464875
129978,427006
187629,526673
234456,617327
391278,921792
374198,865815
34689,208600
744367,501179
81158,300322
256652,642649
218237,604507
737993,265651
290177,727644
612399,1802860
759579,757594
256113,646983
751239,540872
201386,557228
470131,1325994
294159,724391
295315,734218
444912,1255669
423652,1083839
350325,839249
399222,925066
168223,511268
399998,893769
200178,558577
11734,10904
618632,944724
548273,1662299
58866,252492
382365,927797
168089,511399
460050,1292488
63574,265481
234160,618118
35912,204171
486216,1353109
170329,512599
584717,1731572
153276,480689
275840,689549
111623,376552
364471,853308
328379,778832
352116,825311
446944,1265665
590766,1823622
601450,1814774
154411,473657
656042,1371100
119570,392797
492827,1382811
546301,1654589
219763,585890
728339,337850
591119,1813650
395793,926822
454810,1286837
536990,1517505
352387,824020
324805,788762
770488,646358
414982,1083358
767592,611304
271769,692063
76171,283496
509194,1419056
314269,759553
141893,452768
376236,852914
473417,1400777
397898,893683
532803,1631972
170193,495537
481206,1362174
184026,540672
233519,626077
110123,374944
513214,1466453
660482,1337608
537114,1515211
154341,475595
129937,427542
389678,897419
334616,789481
172792,495348
50287,228858
13206,164145
412599,1085852
167903,512509
558806,1711787
371891,854922
55281,247526
127825,427165
215707,597046
251588,667147
311719,755422
351838,829818
712481,424668
44524,213104
448588,1265105
549094,1692995
390389,929995
486063,1358928
110978,382859
213268,590173
471075,1291062
109864,38526
578698,1746305
52394,18226
644276,1443346
538554,1604045
69174,262895
711722,427195
330002,789237
314649,751051
478489,1341269
66767,260770
353030,814575
5382,155719
532715,1634585
377381,853584
531601,1591612
171007,509764
680616,877619
603366,1828812
118193,401296
403115,1188937
792437,1634808
310088,774905
590454,1820123
254707,663863
749642,587120
668416,1211153
18481,182556
294825,715203
536877,1519442
775080,656906
439930,1253552
396394,943235
482300,1386859
355808,818845
351276,834175
252438,656916
493920,1408639
537158,1514264
530862,1609764
331464,790774
525634,1627664
203770,555954
605529,1791505
709260,443371
711583,420813
620368,924148
634152,1477222
538964,1517236
26628,13681
792634,1639017
446277,1222688
396912,919745
143656,439548
353447,812928
353298,813394
270744,679078
445850,1233091
650916,1424869
7811,169375
514047,1421180
636815,1412249
418620,1205198
232836,633887
154137,475586
601763,1838897
420336,1180257
52917,236350
187748,526046
490787,1372746
85127,298790
502510,1426857
291908,722320
110983,381514
515236,1474176
526372,1594906
184711,526557
156962,472506
466109,1310612
561912,1693670
155972,480882
351909,827649
765671,667742
583663,1753132
398007,892771
584663,1733899
530409,1621451
157967,471733
66970,263715
253996,643095
421245,1208951
784694,178535
610202,1803334
382182,929503
387982,944813
515150,1477848
111686,38537
498805,1465476
61336,252273
35129,208510
442820,1241426
644612,1444879
599217,1800396
397458,1082987
129921,415565
515085,1479778
676263,1518614
537752,1645446
374253,866456
88970,30910
559739,1683322
375612,892109
514289,1415778
328196,780901
273121,678477
335565,776757
77737,26179
350899,838914
86864,27267
738277,211822
480834,1381763
28749,200888
199763,562043
410521,1083790
73828,284585
479897,1340338
295388,709081
271158,697084
399311,925578
789900,1617730
85464,296840
86193,303356
218858,594626
274198,700950
355782,817261
475127,1383826
562999,1654597
776419,191093
580082,1724487
334136,797689
199242,563924
619276,939904
77587,287183
332488,780498
143104,442766
171185,508794
183654,534038
356266,812833
390616,918261
752367,539979
255072,669876
584385,1739607
479647,1356302
492179,1411731
237892,625498
333501,805016
236271,628793
26991,13057
199414,563986
334651,788707
447233,1256373
610324,1801135
91717,320817
570007,1723875
395863,924002
528822,1613904
545193,1667869
251352,643002
85507,294895
139752,459517
701166,479838
184198,531089
333982,796319
601949,1815838
397562,900412
236431,628346
632189,1499062
235128,1094231
604304,1811122
457690,1332231
130008,426850
374400,862156
612565,1796992
184589,527000
780252,1081625
507684,1512713
448077,1225686
389966,885800
102187,363551
141203,441020
705216,419599
579910,1769208
171973,500444
354929,829175
463148,1300351
470977,1295611
15422,176489
468201,1318954
109816,376358
375212,849195
420675,1208566
335005,783533
683517,817130
703137,472167
767378,617718
376509,873651
367633,860308
42698,214410
326374,1095468
793162,1620303
444676,1261782
612335,1804350
171004,510018
678242,894815
435750,1253873
612667,1793594
183681,533394
585965,1763158
104519,353218
708075,449753
689395,829702
474404,1391627
516022,1418505
545867,1659132
507343,1489625
142123,449752
782919,1776496
246337,642528
573248,1759544
267648,696970
634938,1472336
253676,647050
585157,1725810
66531,265245
52880,228852
674292,1597127
515003,1492624
119007,396520
493450,1355241
585193,1723239
576696,1771563
559367,1712018
408566,1110681
765241,675305
443088,1268998
789382,1662185
606569,1833632
19975,180808
692862,715459
68276,270684
186114,539126
169718,498947
96618,340010
290304,717059
530099,1631152
77993,287024
587107,1725746
252224,660221
474356,1391974
571379,1773477
22782,13987
587529,1766931
623036,700953
455849,1280290
59820,254382
41114,222528
548630,1707040
560169,1684807
355906,815526
734066,354158
734965,299512
86832,296017
584514,1736757
539188,1641109
606777,1827523
450821,1318639
60850,247262
112373,372478
35077,205514
267633,697218
46891,233395
327291,742761
458878,1286621
422501,1188029
549898,1665216
15025,181985
387486,890187
172518,495545
379994,1079413
463328,1297211
251748,664634
293366,730382
444952,1254871
383121,918992
178,158340
467987,1324807
142943,444592
33287,14535
215296,602839
252132,660282
139868,449354
294367,722549
556878,1698895
491258,1356285
26270,192419
561403,1706028
121356,392637
434138,1210858
255328,654211
232595,635177
333392,807977
428073,1245996
692057,716605
153167,481537
678415,893252
130710,421686
577206,1726952
236904,618954
65573,270772
127739,427803
537754,1645310
26000,192029
118033,401939
369610,844190
744605,508776
421078,1112007
505856,1479765
252697,654035
490784,1373321
141955,451593
187279,529324
375059,881040
734952,299263
604317,1810936
419693,1191444
202651,562463
559997,1709197
12454,170800
615183,901106
370614,861078
503092,1488596
536021,1608446
786552,1724452
445153,1247478
600371,1817485
671655,1236190
421914,1198448
69807,271765
314971,746067
441160,1217719
777376,1096172
535194,1633453
692947,715632
76846,282186
492123,1411930
464070,1278841
351332,833853
5818,157592
51986,18940
131858,415456
143849,439473
175260,530330
354818,830870
604164,1837859
256229,643760
536999,1517218
444708,1257632
687856,839954
34759,204191
