,year_group,term,category,coef,rank,drop
3046,3,group,Phenomenology-HEP,-0.8508611491511069,46,False
3546,3,group,Theory-HEP,1.1644294650700293,46,False
3047,3,potential,Phenomenology-HEP,1.4303618117773054,47,False
3547,3,potential,Theory-HEP,-0.6032886215966712,47,False
3048,3,operator,Phenomenology-HEP,-2.1113797049168648,48,False
3548,3,operator,Theory-HEP,2.3766513587159936,48,False
3049,3,constraint,Phenomenology-HEP,0.9529046393446887,49,False
3549,3,constraint,Theory-HEP,-0.666022043827908,49,False
3050,3,process,Phenomenology-HEP,1.7901567546777732,50,False
3550,3,process,Theory-HEP,-1.602967597041433,50,False
3051,3,black hole,Phenomenology-HEP,-3.3288239526161885,51,False
3551,3,black hole,Theory-HEP,4.305910802236755,51,False
3052,3,paper,Phenomenology-HEP,-0.8776904485840509,52,False
3552,3,paper,Theory-HEP,1.5182182814570637,52,False
3053,3,background,Phenomenology-HEP,-1.1214098286982956,53,False
3553,3,background,Theory-HEP,1.9578911949968483,53,False
3054,3,condition,Phenomenology-HEP,-0.6083819583844383,54,False
3554,3,condition,Theory-HEP,0.6925459471491189,54,False
3055,3,physic,Phenomenology-HEP,1.7640988117256802,55,False
3555,3,physic,Theory-HEP,-1.3425141906118567,55,False
3056,3,boson,Phenomenology-HEP,0.9536171756665176,56,False
3556,3,boson,Theory-HEP,-0.8257736793155055,56,False
3057,3,gravity,Phenomenology-HEP,-3.03731150976105,57,False
3557,3,gravity,Theory-HEP,5.062524010659616,57,False
3058,3,framework,Phenomenology-HEP,1.5167431103194884,58,False
3558,3,framework,Theory-HEP,-1.2673240666734096,58,False
3059,3,su,Phenomenology-HEP,-0.1356299227092479,59,False
3559,3,su,Theory-HEP,0.0640122918205199,59,False
3060,3,string,Phenomenology-HEP,-5.122352132076965,60,False
3560,3,string,Theory-HEP,6.21703392564993,60,False
3061,3,relation,Phenomenology-HEP,-0.7176276701964995,61,False
3561,3,relation,Theory-HEP,1.0880167850246965,61,False
3062,3,momentum,Phenomenology-HEP,1.6436987211790086,62,False
3562,3,momentum,Theory-HEP,-1.3063757088685135,62,False
3063,3,distribution,Phenomenology-HEP,3.0085236408203584,63,False
3563,3,distribution,Theory-HEP,-3.0458587224511553,63,False
3064,3,point,Phenomenology-HEP,-0.8780360359536464,64,False
3564,3,point,Theory-HEP,0.7355114590149698,64,False
3065,3,time,Phenomenology-HEP,-0.4809860837665584,65,False
3565,3,time,Theory-HEP,0.6233631529461974,65,False
3066,3,scalar field,Phenomenology-HEP,-0.6265605069256516,66,False
3566,3,scalar field,Theory-HEP,1.3194638844851163,66,False
3067,3,study,Phenomenology-HEP,0.7799553914508152,67,False
3567,3,study,Theory-HEP,-0.7154025610458724,67,False
3068,3,problem,Phenomenology-HEP,0.003502956729720209,68,False
3568,3,problem,Theory-HEP,-0.07158273006701064,68,False
3069,3,vacuum,Phenomenology-HEP,-0.5728295851958405,69,False
3569,3,vacuum,Theory-HEP,1.4907557227902595,69,False
3070,3,action,Phenomenology-HEP,-3.2288215161630704,70,False
3570,3,action,Theory-HEP,4.051897216458157,70,False
3071,3,region,Phenomenology-HEP,1.197699215083572,71,False
3571,3,region,Theory-HEP,-1.608685195866059,71,False
3072,3,fermion,Phenomenology-HEP,0.13586413187620683,72,False
3572,3,fermion,Theory-HEP,0.3159089532655353,72,False
3073,3,density,Phenomenology-HEP,0.5025500776240431,73,False
3573,3,density,Theory-HEP,-0.38854367951750535,73,False
3074,3,experiment,Phenomenology-HEP,3.6017268123195207,74,False
3574,3,experiment,Theory-HEP,-3.1706731867595517,74,False
3075,3,type,Phenomenology-HEP,-1.4304086525805995,75,False
3575,3,type,Theory-HEP,1.2212733169779106,75,False
3076,3,prediction,Phenomenology-HEP,1.406339763627657,76,False
3576,3,prediction,Theory-HEP,-1.290468801164487,76,False
3077,3,neutrino,Phenomenology-HEP,8.105085995552109,77,False
3577,3,neutrino,Theory-HEP,-7.232586334676935,77,False
3078,3,dark matter,Phenomenology-HEP,5.147454593463806,78,False
3578,3,dark matter,Theory-HEP,-3.7876947784721775,78,False
3079,3,charge,Phenomenology-HEP,-0.9403561017365067,79,False
3579,3,charge,Theory-HEP,1.2163637899830715,79,False
3080,3,transition,Phenomenology-HEP,0.9704320621941007,80,False
3580,3,transition,Theory-HEP,-0.7950289170282372,80,False
3081,3,higgs,Phenomenology-HEP,2.100977386242073,81,False
3581,3,higgs,Theory-HEP,-1.7867525766081056,81,False
3082,3,bound,Phenomenology-HEP,0.9380364982914788,82,False
3582,3,bound,Theory-HEP,-0.3523889721610663,82,False
3083,3,example,Phenomenology-HEP,-0.2480888416470446,83,False
3583,3,example,Theory-HEP,0.8358668339068296,83,False
3084,3,sector,Phenomenology-HEP,0.41586398571037614,84,False
3584,3,sector,Theory-HEP,-0.06163132775033332,84,False
3085,3,amplitude,Phenomenology-HEP,0.5588629030991101,85,False
3585,3,amplitude,Theory-HEP,-0.08727120346140821,85,False
3086,3,matrix,Phenomenology-HEP,-1.1245817476186228,86,False
3586,3,matrix,Theory-HEP,0.639947080850848,86,False
3087,3,class,Phenomenology-HEP,-1.3525336469544424,87,False
3587,3,class,Theory-HEP,2.163335304172069,87,False
3088,3,meson,Phenomenology-HEP,4.583309407958015,88,False
3588,3,meson,Theory-HEP,-3.707124050597373,88,False
3089,3,vector,Phenomenology-HEP,-0.03210378167804324,89,False
3589,3,vector,Theory-HEP,0.15989266943193753,89,False
3090,3,expansion,Phenomenology-HEP,0.046401404605694696,90,False
3590,3,expansion,Theory-HEP,0.3107728870539876,90,False
3091,3,temperature,Phenomenology-HEP,-0.03654980811941542,91,False
3591,3,temperature,Theory-HEP,0.5385678050793571,91,False
3092,3,level,Phenomenology-HEP,0.17390633277084575,92,False
3592,3,level,Theory-HEP,0.18670690892632869,92,False
3093,3,factor,Phenomenology-HEP,1.0925661325338216,93,False
3593,3,factor,Theory-HEP,-1.1523910656537946,93,False
3094,3,mechanism,Phenomenology-HEP,1.0591014190993366,94,False
3594,3,mechanism,Theory-HEP,-0.2752462678930007,94,False
3095,3,section,Phenomenology-HEP,0.9314730905500407,95,False
3595,3,section,Theory-HEP,-0.9154437977626189,95,False
3096,3,gev,Phenomenology-HEP,2.3828046817659674,96,False
3596,3,gev,Theory-HEP,-1.8920374718096862,96,False
3097,3,collision,Phenomenology-HEP,4.58418431920683,97,False
3597,3,collision,Theory-HEP,-3.8114194133238164,97,False
3098,3,scenario,Phenomenology-HEP,1.3572495123919393,98,False
3598,3,scenario,Theory-HEP,-1.1623843484021787,98,False
3099,3,way,Phenomenology-HEP,-0.030172600054672472,99,False
3599,3,way,Theory-HEP,0.14468481658193305,99,False
3100,3,work,Phenomenology-HEP,-0.038229444429177514,100,False
3600,3,work,Theory-HEP,0.31447899153592845,100,False
3101,3,perturbation,Phenomenology-HEP,0.040331395810635204,101,False
3601,3,perturbation,Theory-HEP,0.5380260220173049,101,False
3102,3,hadron,Phenomenology-HEP,5.893494931959363,102,False
3602,3,hadron,Theory-HEP,-3.6098380964910866,102,False
3103,3,presence,Phenomenology-HEP,-0.34363288717529716,103,False
3603,3,presence,Theory-HEP,0.9007220178445478,103,False
3104,3,measurement,Phenomenology-HEP,3.2627521542798292,104,False
3604,3,measurement,Theory-HEP,-2.425941481836535,104,False
3105,3,constant,Phenomenology-HEP,-0.16666408327291876,105,False
3605,3,constant,Theory-HEP,0.27440034162480165,105,False
3106,3,cross,Phenomenology-HEP,3.22443065900799,106,False
3606,3,cross,Theory-HEP,-2.618854306223512,106,False
3107,3,description,Phenomenology-HEP,-0.12815147940264604,107,False
3607,3,description,Theory-HEP,-0.0015096106989444893,107,False
3108,3,range,Phenomenology-HEP,1.21955022571829,108,False
3608,3,range,Theory-HEP,-0.6274915087205603,108,False
3110,3,mode,Phenomenology-HEP,-0.5889248394875845,110,False
3610,3,mode,Theory-HEP,1.4174121467968035,110,False
3111,3,lhc,Phenomenology-HEP,8.626668977200612,111,False
3611,3,lhc,Theory-HEP,-4.45490737907775,111,False
3112,3,ratio,Phenomenology-HEP,1.1931847971764205,112,False
3612,3,ratio,Theory-HEP,-0.7854077910256719,112,False
3113,3,collider,Phenomenology-HEP,5.807902806795558,113,False
3613,3,collider,Theory-HEP,-2.912135597367931,113,False
3114,3,scattering,Phenomenology-HEP,1.7968807263841362,114,False
3614,3,scattering,Theory-HEP,-1.5445149439104213,114,False
3115,3,supersymmetry,Phenomenology-HEP,-1.257023879927732,115,False
3615,3,supersymmetry,Theory-HEP,1.3693812904074396,115,False
3116,3,representation,Phenomenology-HEP,-1.0321762708087858,116,False
3616,3,representation,Theory-HEP,1.6807869719774928,116,False
3117,3,dependence,Phenomenology-HEP,1.2571707579801579,117,False
3617,3,dependence,Theory-HEP,-0.9580324886064052,117,False
3118,3,dynamic,Phenomenology-HEP,0.22508816798165077,118,False
3618,3,dynamic,Theory-HEP,0.1080639175257316,118,False
3119,3,approximation,Phenomenology-HEP,1.0612561737034016,119,False
3619,3,approximation,Theory-HEP,-0.6887345907007616,119,False
3120,3,formalism,Phenomenology-HEP,-0.4488047413924772,120,False
3620,3,formalism,Theory-HEP,0.7046572272818326,120,False
3121,3,spin,Phenomenology-HEP,-1.2905905907672521,121,False
3621,3,spin,Theory-HEP,0.9163152821201566,121,False
3122,3,pair,Phenomenology-HEP,-0.6462153419900365,122,False
3622,3,pair,Theory-HEP,0.9176726020272483,122,False
3123,3,lepton,Phenomenology-HEP,1.8426219835325757,123,False
3623,3,lepton,Theory-HEP,-1.400131889838385,123,False
3124,3,loop,Phenomenology-HEP,0.6122886750521291,124,False
3624,3,loop,Theory-HEP,-0.49927041208419487,124,False
3125,3,set,Phenomenology-HEP,0.0029702663408867997,125,False
3625,3,set,Theory-HEP,0.024658220599101246,125,False
3126,3,extension,Phenomenology-HEP,-0.08764431166903147,126,False
3626,3,extension,Theory-HEP,0.2722355885487263,126,False
3127,3,breaking,Phenomenology-HEP,1.35399924519537,127,False
3627,3,breaking,Theory-HEP,-0.8413525905033233,127,False
3128,3,part,Phenomenology-HEP,0.43715438683061036,128,False
3628,3,part,Theory-HEP,-0.322537325510517,128,False
3129,3,flavor,Phenomenology-HEP,3.590336677425712,129,False
3629,3,flavor,Theory-HEP,-2.6465729497205737,129,False
3130,3,violation,Phenomenology-HEP,2.7280402691107897,130,False
3630,3,violation,Theory-HEP,-1.8484362543369404,130,False
3131,3,tensor,Phenomenology-HEP,-1.0946827690245973,131,False
3631,3,tensor,Theory-HEP,1.8370915355794097,131,False
3132,3,algebra,Phenomenology-HEP,-4.8291667397431,132,False
3632,3,algebra,Theory-HEP,4.935828992413219,132,False
3133,3,possibility,Phenomenology-HEP,0.42882070330312144,133,False
3633,3,possibility,Theory-HEP,-0.5493716017359281,133,False
3134,3,geometry,Phenomenology-HEP,-3.4753053176958275,134,False
3634,3,geometry,Theory-HEP,4.999234434189763,134,False
3135,3,rate,Phenomenology-HEP,0.41860586811321604,135,False
3635,3,rate,Theory-HEP,-0.37342151584572214,135,False
3136,3,lattice,Phenomenology-HEP,0.6708028546882988,136,False
3636,3,lattice,Theory-HEP,-0.47617891270194396,136,False
3137,3,correlation,Phenomenology-HEP,0.03406782726670654,137,False
3637,3,correlation,Theory-HEP,-0.0906916329513331,137,False
3138,3,existence,Phenomenology-HEP,-0.9175492345932347,138,False
3638,3,existence,Theory-HEP,1.1318514157902448,138,False
3139,3,role,Phenomenology-HEP,0.45135045962080883,139,False
3639,3,role,Theory-HEP,-0.45774581655373553,139,False
3140,3,evolution,Phenomenology-HEP,1.6180401036464727,140,False
3640,3,evolution,Theory-HEP,-1.4753279486725839,140,False
3141,3,photon,Phenomenology-HEP,2.414618618693824,141,False
3641,3,photon,Theory-HEP,-1.7774999327300778,141,False
3142,3,feature,Phenomenology-HEP,0.03133351859570792,142,False
3642,3,feature,Theory-HEP,0.16703897568995466,142,False
3143,3,high energy,Phenomenology-HEP,2.5411664942497367,143,False
3643,3,high energy,Theory-HEP,-2.232663655187755,143,False
3144,3,agreement,Phenomenology-HEP,-0.421633226035323,144,False
3644,3,agreement,Theory-HEP,0.5196358281048559,144,False
3145,3,mixing,Phenomenology-HEP,3.6234547980729794,145,False
3645,3,mixing,Theory-HEP,-2.6362500604463324,145,False
3146,3,gluon,Phenomenology-HEP,4.707524369432368,146,False
3646,3,gluon,Theory-HEP,-2.608193809956457,146,False
3147,3,behavior,Phenomenology-HEP,-0.27899970869865315,147,False
3647,3,behavior,Theory-HEP,0.25781736672883604,147,False
3148,3,application,Phenomenology-HEP,0.5521594437743385,148,False
3648,3,application,Theory-HEP,-0.40471011339753,148,False
3149,3,universe,Phenomenology-HEP,-1.8865906127658976,149,False
3649,3,universe,Theory-HEP,2.0274450787906733,149,False
3150,3,wave,Phenomenology-HEP,0.3583782786306397,150,False
3650,3,wave,Theory-HEP,-0.7614799715893016,150,False
3151,3,context,Phenomenology-HEP,-0.4634934366736533,151,False
3651,3,context,Theory-HEP,0.3100873634175364,151,False
3152,3,low energy,Phenomenology-HEP,0.21857688227953884,152,False
3652,3,low energy,Theory-HEP,-0.23085448518862994,152,False
3153,3,renormalization,Phenomenology-HEP,-0.3829843028396475,153,False
3653,3,renormalization,Theory-HEP,0.5321439654616794,153,False
3154,3,supergravity,Phenomenology-HEP,-3.201671019890294,154,False
3654,3,supergravity,Theory-HEP,5.332276351237711,154,False
3155,3,scalar,Phenomenology-HEP,0.7224081085315313,155,False
3655,3,scalar,Theory-HEP,0.13759477092618988,155,False
3156,3,construction,Phenomenology-HEP,-1.7519591602023499,156,False
3656,3,construction,Theory-HEP,2.3212372085607202,156,False
3157,3,experimental data,Phenomenology-HEP,2.0504452870885426,157,False
3657,3,experimental data,Theory-HEP,-2.0135632754427446,157,False
3158,3,expression,Phenomenology-HEP,-0.5031550394264949,158,False
3658,3,expression,Theory-HEP,0.6054263972869155,158,False
3159,3,account,Phenomenology-HEP,1.1768983357946647,159,False
3659,3,account,Theory-HEP,-0.7438357673162608,159,False
3160,3,transformation,Phenomenology-HEP,-1.46179143862173,160,False
3660,3,transformation,Theory-HEP,1.8953497745655545,160,False
3161,3,formula,Phenomenology-HEP,-1.334320074538633,161,False
3661,3,formula,Theory-HEP,1.3800331248128879,161,False
3162,3,quantum field theory,Phenomenology-HEP,0.9990373212321983,162,False
3662,3,quantum field theory,Theory-HEP,-0.9065071148520167,162,False
3163,3,baryon,Phenomenology-HEP,3.2509887297327955,163,False
3663,3,baryon,Theory-HEP,-2.329266832300279,163,False
3164,3,search,Phenomenology-HEP,3.5771587558241236,164,False
3664,3,search,Theory-HEP,-3.1712425562725066,164,False
3165,3,event,Phenomenology-HEP,2.409490998187747,165,False
3665,3,event,Theory-HEP,-2.8106468078792726,165,False
3166,3,asymmetry,Phenomenology-HEP,4.35392321163557,166,False
3666,3,asymmetry,Theory-HEP,-3.2063612480743053,166,False
3167,3,new physic,Phenomenology-HEP,3.3943169987420543,167,False
3667,3,new physic,Theory-HEP,-2.5281850574996003,167,False
3168,3,invariance,Phenomenology-HEP,-0.39324344960694985,168,False
3668,3,invariance,Theory-HEP,0.8579825424113179,168,False
3169,3,addition,Phenomenology-HEP,0.31228716651649163,169,False
3669,3,addition,Theory-HEP,0.09030123084024004,169,False
3170,3,final state,Phenomenology-HEP,3.2018959389862074,170,False
3670,3,final state,Theory-HEP,-2.3298388519792796,170,False
3171,3,configuration,Phenomenology-HEP,-0.37866017826005927,171,False
3671,3,configuration,Theory-HEP,0.6782319705952338,171,False
3172,3,implication,Phenomenology-HEP,0.9394191210759819,172,False
3672,3,implication,Theory-HEP,-0.3933083071055805,172,False
3173,3,detail,Phenomenology-HEP,-0.14394318617254476,173,False
3673,3,detail,Theory-HEP,0.27030289008232217,173,False
3174,3,resonance,Phenomenology-HEP,3.7290118076073515,174,False
3674,3,resonance,Theory-HEP,-3.4092636043033306,174,False
3175,3,channel,Phenomenology-HEP,3.0386283612681253,175,False
3675,3,channel,Theory-HEP,-2.6831310623340254,175,False
3176,3,technique,Phenomenology-HEP,-0.12975482743500202,176,False
3676,3,technique,Theory-HEP,0.20238486026342745,176,False
3177,3,formulation,Phenomenology-HEP,-1.2083606036750005,177,False
3677,3,formulation,Theory-HEP,1.399451751970339,177,False
3178,3,rule,Phenomenology-HEP,1.4462399454779498,178,False
3678,3,rule,Theory-HEP,-0.890271031854533,178,False
3180,3,spacetime,Phenomenology-HEP,-3.0507737207351258,180,False
3680,3,spacetime,Theory-HEP,5.1013009381613355,180,False
3181,3,conformal field theory,Phenomenology-HEP,-1.3711527347491757,181,False
3681,3,conformal field theory,Theory-HEP,2.667266393989606,181,False
3182,3,consequence,Phenomenology-HEP,0.15647604010252486,182,False
3682,3,consequence,Theory-HEP,0.10669946614811845,182,False
3183,3,observables,Phenomenology-HEP,1.5114535932365047,183,False
3683,3,observables,Theory-HEP,-1.3179801576983365,183,False
3184,3,tev,Phenomenology-HEP,2.8977893904716385,184,False
3684,3,tev,Theory-HEP,-2.507512542188086,184,False
3185,3,degree,Phenomenology-HEP,-0.87875971136858,185,False
3685,3,degree,Theory-HEP,0.109422601736503,185,False
3186,3,sum,Phenomenology-HEP,1.2037057079380071,186,False
3686,3,sum,Theory-HEP,-0.8998973099144252,186,False
3187,3,one,Phenomenology-HEP,0.05646133568090572,187,False
3687,3,one,Theory-HEP,-0.1152534372379603,187,False
3188,3,coefficient,Phenomenology-HEP,0.8536197047081465,188,False
3688,3,coefficient,Theory-HEP,-0.38944194789937664,188,False
3189,3,anomaly,Phenomenology-HEP,-0.6308826701598138,189,False
3689,3,anomaly,Theory-HEP,1.4866684296352597,189,False
3190,3,boundary condition,Phenomenology-HEP,-0.9299523354404415,190,False
3690,3,boundary condition,Theory-HEP,1.1004367625475446,190,False
3191,3,diagram,Phenomenology-HEP,0.9734812764880173,191,False
3691,3,diagram,Theory-HEP,-0.48632430712499425,191,False
3192,3,component,Phenomenology-HEP,0.5200545402697813,192,False
3692,3,component,Theory-HEP,-0.5085097362263226,192,False
3193,3,source,Phenomenology-HEP,0.7679458860148891,193,False
3693,3,source,Theory-HEP,-0.7335471545028003,193,False
3194,3,observation,Phenomenology-HEP,0.9833406017888595,194,False
3694,3,observation,Theory-HEP,-0.4942452080994933,194,False
3195,3,effective action,Phenomenology-HEP,0.6648320304841798,195,False
3695,3,effective action,Theory-HEP,-0.8919902984077213,195,False
3196,3,scheme,Phenomenology-HEP,1.1377700180994503,196,False
3696,3,scheme,Theory-HEP,-0.8953382570211439,196,False
3197,3,effective field theory,Phenomenology-HEP,2.5975643135514614,197,False
3697,3,effective field theory,Theory-HEP,-1.2169834412497786,197,False
3198,3,signal,Phenomenology-HEP,2.902422757675362,198,False
3698,3,signal,Theory-HEP,-1.9777227647198328,198,False
3199,3,proton,Phenomenology-HEP,2.472941791841473,199,False
3699,3,proton,Theory-HEP,-2.027574440068616,199,False
3200,3,moment,Phenomenology-HEP,2.8312185753571613,200,False
3700,3,moment,Theory-HEP,-2.260527186519173,200,False
3201,3,pion,Phenomenology-HEP,3.1108439741082563,201,False
