,article_id
355692,821642
351843,829177
275405,679725
85444,295690
234541,616542
69144,263151
87175,1457414
255212,657128
774193,623329
606780,1827504
311028,764524
586146,1756609
397918,891565
372246,867468
671817,1234302
390163,1081543
538255,1613542
610203,1803364
493717,1340345
94827,340581
573982,1733992
183162,537031
255002,661398
377366,851521
19022,12034
350095,830957
374870,854072
65315,262177
96340,333158
418670,1111160
35348,15583
397216,913922
3901,157705
420042,1128474
26726,190635
254880,661609
15061,180033
3871,159604
289843,730260
707205,484306
448660,1263086
12239,170806
416654,1092706
255499,652697
236687,620762
687031,844764
44603,217229
154483,472319
420096,1208117
419619,1197337
375405,848918
233162,631536
828,153918
272226,687459
183121,538121
451338,1315102
234039,621000
20120,179534
452008,1307231
585529,1714953
186785,533815
397846,893003
93295,29167
361404,864258
550408,1703138
755919,557539
188319,522880
510580,1477593
550942,1681145
43068,227893
398924,946859
695083,744479
211388,588460
397645,895062
367888,878733
613061,1778716
753461,534662
535899,1610868
481550,1342452
89382,314999
184261,529162
311459,757646
28559,201081
448291,1218043
423485,1085883
26989,188858
437407,1247673
291311,727276
490710,1374501
157005,471969
504141,1425535
310955,763952
421904,1198463
52922,239727
232674,635670
457803,1324931
60077,249942
512252,1488392
464021,1279904
350910,840634
745010,502393
60960,21653
77356,286395
491285,1355237
49804,238570
422494,1188698
549804,1669809
513404,1456161
42581,217433
662627,1357696
534327,1512948
749154,512852
756807,554891
291315,725295
272115,687012
112506,37104
488872,1404018
59375,247389
256458,642867
433277,1221181
253649,646047
202052,568419
511270,1416199
586612,1741244
407931,1113996
65881,272576
315419,741634
34579,206598
497397,1479424
129077,418839
376951,882139
169837,497364
409340,1094514
334024,797100
42423,220081
426239,1255805
20575,181953
81334,300883
12685,11461
413335,1123794
139079,448668
104216,354764
555782,1654605
497132,1482732
285183,722124
118133,403493
59592,246072
255827,647796
788226,1605399
520837,1607219
179145,533385
767109,619035
436515,1226240
586333,1750060
153342,480402
91733,30700
451439,1312360
77138,282181
194872,566508
50911,18167
356418,810131
285312,713925
562364,1678175
442992,1222133
200838,553813
55701,253289
69774,266249
660713,1338576
290582,735190
188304,539210
27761,14056
211654,599226
461186,1310415
421686,1084197
600004,1774686
481266,1357992
481663,1396427
52917,236350
153423,478717
397601,901072
314023,765570
787392,1695172
291581,722830
250936,660005
613123,1776762
63963,261614
312266,750472
82954,302258
112612,371393
216022,592146
170547,495587
560478,1670027
256138,645531
292902,710032
585439,1717876
552207,1685098
81490,296426
445701,1269325
13045,167039
233302,628584
220338,583082
397857,893016
87124,294450
307897,751088
623036,700953
683385,810650
490371,1382610
33170,15285
183676,533937
550170,1650439
622930,709823
730888,327212
2349,152416
283611,732199
724987,383665
141692,447767
563256,1705836
92106,315018
619842,929461
397818,893684
447118,1273689
170751,511087
2616,160306
765744,666725
600149,1827838
143492,440943
103565,359276
5478,153491
354954,827751
73879,287320
53345,232841
251520,667040
44121,16652
607647,1837067
125639,415413
273297,677388
475458,1381156
334059,795710
742511,598691
333787,803450
128589,426439
139402,452907
760459,753704
493134,1371748
423276,1095270
269132,703661
560423,1671110
168927,507504
142697,445435
354717,832004
577816,1773661
354530,834213
484910,1390108
481725,1409497
390699,914323
187774,526475
377152,859509
136463,440711
374919,855081
345448,830212
291396,725766
330791,800484
681259,874767
356229,812929
153955,477054
204052,553825
470613,1308953
468106,1415342
289913,722029
447973,1230366
759164,725569
255421,655252
187176,530731
610539,1795116
420231,1123926
168317,508359
111891,374792
715908,396188
103469,36150
253397,647977
35511,201855
422426,1190912
361743,860633
538705,1598279
784961,1746292
484658,1399277
423745,1205030
612863,1787489
377356,854194
69636,270387
475999,1374606
395926,915885
167533,495149
793454,162488
236088,630358
129616,415821
764135,679832
491174,1358404
198446,557334
670927,1241960
288030,717683
85051,305352
354848,831891
390172,944759
12783,168116
398471,943949
742710,594288
88934,31222
199161,567610
58107,250973
87322,294347
509723,1495409
609194,1838404
561047,1653979
104457,354760
438701,1223639
235431,611072
666789,1265516
345762,811152
304986,751317
443606,1253582
237991,611768
490646,1376000
266909,686498
305058,775507
559422,1692398
770229,640780
11515,168539
332167,783865
524659,1600599
143382,441310
509783,1494791
97534,339364
91908,30185
585989,1762617
611425,1776594
448629,1263784
670125,1287921
748816,514029
219379,589086
397782,897188
211662,603506
164212,496586
526716,1511675
419652,1189198
696167,736808
186023,537757
413237,1127597
268922,704387
368196,857228
460783,1309449
502948,1495718
217111,583920
671832,1237725
514278,1501011
17130,12574
374936,853854
234356,625954
60609,252063
771494,630014
554148,1711126
526342,1598259
560990,1656594
60178,254901
609391,1821395
375667,841794
509599,1498554
371452,884641
329984,789735
120974,395789
118541,399098
531325,1599528
72200,285181
658864,1380251
446124,1225893
67733,23674
458834,1288068
109148,382701
771173,642916
377523,847714
526977,1634608
156203,479914
75785,281454
480861,1380604
596844,1784850
725398,385347
624603,774115
355525,821754
77378,288000
395523,1081575
4083,156251
332003,785162
186445,534618
170583,493633
559009,1699019
375008,851407
451389,1313075
116388,40135
760885,699724
701287,479077
267879,693270
233694,622622
405577,1124082
773294,627624
129855,415078
331590,791791
203147,558611
199392,563987
522815,1516547
69865,272271
498859,1462237
19360,187194
107107,373113
93290,29235
304815,748589
139406,453232
325161,784676
55409,246988
72922,276637
314152,761164
750525,584504
512202,1490672
796407,1114563
220705,607827
377687,845042
235142,611897
537040,1516293
26466,193988
88959,322498
4857,159593
172338,496530
490701,1374626
293026,709229
334852,786542
182953,538561
520520,1609622
585188,1720660
670993,1249901
722332,317940
42332,222872
214435,604802
217881,582380
86218,306709
391835,894977
87023,26880
345672,833104
81381,297101
751038,585947
4934,161445
43421,212903
396842,922949
139413,452738
392725,1082299
775106,656881
85264,297179
290629,733225
97952,333640
610814,1808250
753270,538935
377917,842797
413337,1123502
467469,1286916
112368,372449
326639,783392
515688,1445021
447829,1235295
92963,319880
86008,304160
201453,556745
632318,1491124
435821,1250030
204075,553525
184716,525768
72464,281782
453810,1294107
779220,1082929
237488,614265
71588,285371
445011,1253393
742271,591513
235855,632442
663925,1297293
752650,537988
233932,621750
331712,787732
356321,814047
313454,774686
601691,1801516
330695,802316
312901,744800
428795,1242556
793471,1628822
69392,23290
455785,1280690
763600,603184
511678,1485101
609534,1817052
216893,585586
759767,756140
331353,793158
757039,552113
113449,403811
201814,552418
677664,890067
248668,654107
168515,507332
49690,230237
524769,1488035
93301,29121
416390,1207435
55246,250094
536657,1593774
418362,1120750
451194,1315689
524669,1625359
314057,764953
439913,1253847
464595,1329609
491107,1409750
761558,698664
423810,1193975
703042,472081
417743,1193326
142421,448636
558980,1699415
235251,628387
584334,1740905
419171,1183840
584102,1744143
399387,1081304
34430,200036
570536,1717881
274858,688369
333315,790408
172674,495707
608426,1781300
653533,1393294
184858,525780
626343,763373
471395,1279508
72257,283231
170270,494373
398236,889743
120648,396918
101338,364363
218722,594954
584183,1742633
513571,1446763
72769,279185
489462,1402604
391741,1082842
352128,825060
110669,372459
447766,1269757
119682,393334
768707,680388
77370,288288
609976,1807921
149373,466881
253840,644775
315091,745005
157915,468517
543498,1682520
271227,698899
748029,565222
130878,420264
534297,1514283
204036,553268
579276,1737532
436077,1237921
423458,1086843
411383,1120780
672045,1237675
606091,1781529
419550,1208120
232030,633779
274740,689522
153988,482349
397811,893759
559070,1698009
545805,1662281
38965,221144
322210,780262
420078,1182019
19073,177363
102875,354193
557328,1679761
304553,766899
265756,689244
96341,332988
32630,205388
106957,381044
538886,1520888
696236,731021
556081,1751922
546467,1651274
102160,359097
420045,1128030
334434,791867
118825,397376
574962,1753383
447733,1237121
482738,1340706
250898,644130
550482,1700577
586244,1771934
469583,1279789
186007,539478
572208,1733274
69519,261035
559969,1710038
157046,471861
550290,1707009
515594,1454254
610471,1797477
82023,297928
392743,1082900
499411,1452649
65861,269921
18007,177154
376114,846902
489090,1391361
695258,743986
558619,1685114
13025,10358
571839,1743042
351050,836656
120587,398236
103541,360876
353488,810055
493371,1358240
42622,214573
772699,635924
372936,853397
104236,34798
326346,803305
350956,838532
489032,1394883
200342,558150
526285,1600785
163922,508772
426599,1254676
632163,1499881
504108,1426692
600357,1817736
220313,583403
482298,1386856
689630,827191
382981,921575
63264,269429
414726,1111597
786205,1722502
61847,252309
412073,1115609
40987,215492
325435,808912
390618,918940
653093,1395458
76489,279330
620440,922393
129655,418566
201068,553366
459317,1325983
306554,745080
487818,1403992
72236,285196
94973,339570
459922,1301560
103273,361326
492761,1386318
142366,448639
420552,1119597
3493,9969
633040,1408035
234830,613634
639053,1480370
306258,761610
612920,1784081
330762,800542
275640,675963
251694,664027
329906,799166
694166,785684
10796,164219
444086,1246032
532624,1636168
610825,1790696
702230,471729
55451,252247
607941,1788561
609683,1837724
59921,250613
523353,1511382
502149,1469079
217892,606325
496742,1505384
112422,372203
465494,1333669
745103,502572
476266,1372104
611799,1845484
309038,745868
81413,296993
548625,1707472
187960,524539
87056,306160
285362,712913
39347,212889
235366,638236
581663,1772216
606551,1863174
412613,1085540
218733,594505
399350,917969
397783,897164
368237,855780
353147,815593
573567,1750632
97531,344424
396005,900317
573924,1736236
109464,378301
286304,734709
497422,1479144
216709,587026
184977,525340
234132,619138
236053,632145
219662,586251
612109,1813399
463905,1282896
201902,556710
52528,18138
549289,1684497
51144,240272
373847,871692
28102,190270
535670,1644383
538735,1597160
275219,682108
139531,452737
414660,1111740
25850,188767
340534,822151
535933,1610021
201435,552120
329845,809650
37784,220780
611337,1778760
84510,299599
54460,21408
782427,1703390
356646,846651
78566,281651
219329,588026
468070,1322930
559768,1682854
620418,923908
452491,1304299
87098,303871
398911,946840
599330,1797077
67383,268639
61809,254001
599556,1789394
236047,631014
231055,625388
562443,1676111
667837,1210680
537294,1511298
61523,255599
422374,1190209
439093,1223510
530408,1621452
292174,716594
482275,1387512
531133,1603627
468632,1307252
536340,1601660
538986,1517959
15644,180055
390056,1087124
61185,21253
542298,1710433
28281,193241
195288,571546
60907,249343
333142,776878
706708,486922
612680,1836670
775770,653942
421715,1083826
738059,219953
552292,1683126
535358,1628922
420230,1121571
585396,1763212
549108,1692631
686581,846724
19849,183017
713403,450219
251124,654958
289918,720956
544474,1706825
352648,820648
45855,236970
791779,1647285
369469,852938
772477,632112
389833,893493
711944,426339
285522,708897
17150,12278
714246,451899
353647,811314
534824,1620070
486401,1345253
748656,514031
11796,166390
285250,716414
286307,733232
465586,1320569
154041,475180
265115,696943
562968,1655193
9987,166207
353134,816656
82666,301612
781956,1796133
508856,1431976
200658,555364
169514,500787
368356,856131
776941,1090077
202580,563745
51381,227608
274086,701467
452998,1299660
599119,1804391
112396,37325
201316,561096
351636,831285
149365,473196
199815,561012
559178,1695670
622645,792211
476664,1367055
217797,581596
86446,28326
255832,647511
493360,1358958
610660,1836681
152776,472963
582413,1725261
695371,742505
761190,697857
15300,176864
782607,1703004
398878,963376
106786,1475748
67516,265107
441770,1267496
562037,1690887
218818,595370
143356,441589
550702,1692558
481900,1402355
766564,663703
139548,452185
754611,526826
423098,1107757
76249,284239
4089,155963
77254,1333332
331133,796601
12499,172817
265207,689078
325418,808998
565616,1760190
552915,1657769
763034,601333
708188,440029
755832,559707
204084,553271
199355,565245
503891,1519506
580192,1721772
549653,1674314
637861,1415935
514683,1495312
19628,184754
15569,183659
273820,680785
164310,504429
49749,18155
666032,1278509
742874,593920
762473,609646
376519,871663
112242,37587
425508,1263046
549796,1670163
395870,924866
216071,589875
267750,697391
431619,1228264
350240,813967
235004,619915
367322,867190
250760,654530
574063,1731055
580525,1713533
19636,180453
471016,1293044
219211,591261
77738,26175
118178,402256
771179,642943
584152,1742798
682661,868243
394061,884010
465821,1281239
557962,1657767
330007,788696
458542,1333228
437122,1263063
773186,627842
28163,13176
393988,865047
464408,1332502
527242,1665427
314114,759741
454910,1286297
346095,828641
422245,1202307
68403,271756
219692,587118
514826,1488615
245908,661248
324984,793474
561943,1692929
235164,611150
187893,524744
527321,1618002
675842,1512761
52851,17903
470479,1312650
450860,1318441
490667,1375498
28691,192550
375562,846063
562274,1679901
272873,680855
376028,874275
374671,859545
613133,1775337
500787,1421421
248062,667415
35887,201227
416679,1095395
311359,760142
661259,1334375
265403,678874
214575,586437
153394,479708
464516,1346091
712472,424438
609562,1815664
51479,237090
513884,1427041
198460,557536
351799,827754
785813,173212
719051,378078
155745,491850
492837,1382634
423749,1198197
507936,1474988
25851,13085
413332,1122973
255417,655025
172735,515223
170706,512516
562826,1663595
