ngram,count,unithood
lepton flavour,6,0.00026366694928034635
weyl symmetry,6,0.00026366694928034635
massive kaluza-klein,6,0.00026366694928034635
full detail,6,0.00026366694928034635
i report,6,0.00026366694928034635
adjoint representations,6,0.00026366694928034635
inspired model,6,0.00026366694928034635
collective expansion,6,0.00026366694928034635
functional approach,6,0.00026366694928034635
exact value,6,0.00026366694928034635
heterotic supergravity,6,0.00026366694928034635
important result,6,0.00026366694928034635
mass-squared differences,6,0.00026366694928034635
important issue,6,0.00026366694928034635
multiple scatterings,6,0.00026366694928034635
thermal properties,6,0.00026366694928034635
inclusive hadron,6,0.00026366694928034635
present experiments,6,0.00026366694928034635
wider class,6,0.00026366694928034635
conical singularities,6,0.00026366694928034635
minimal seesaw,6,0.00026366694928034635
t >,6,0.00026366694928034635
inflationary era,6,0.00026366694928034635
teleparallel gravity,6,0.00026366694928034635
anomaly cancelation,6,0.00026366694928034635
such reactions,6,0.00026366694928034635
d *,6,0.00026366694928034635
hard gluon,6,0.00026366694928034635
planned experiments,6,0.00026366694928034635
extra-dimensional models,6,0.00026366694928034635
special galileon,6,0.00026366694928034635
improved analysis,6,0.00026366694928034635
mild assumptions,6,0.00026366694928034635
flux quantization,6,0.00026366694928034635
small anisotropy,6,0.00026366694928034635
quadratic fluctuations,6,0.00026366694928034635
qcd equation,6,0.00026366694928034635
new representation,6,0.00026366694928034635
preliminary study,6,0.00026366694928034635
entire parameter,6,0.00026366694928034635
different method,6,0.00026366694928034635
atomic nuclei,6,0.00026366694928034635
extra degrees,6,0.00026366694928034635
relevant form,6,0.00026366694928034635
supersymmetric partition,6,0.00026366694928034635
relevant operators,6,0.00026366694928034635
possible models,6,0.00026366694928034635
current fragmentation,6,0.00026366694928034635
two-dimensional models,6,0.00026366694928034635
detailed review,6,0.00026366694928034635
massive schwinger,6,0.00026366694928034635
intermediate step,6,0.00026366694928034635
careful attention,6,0.00026366694928034635
novel class,6,0.00026366694928034635
nucleus-nucleus interactions,6,0.00026366694928034635
straight line,6,0.00026366694928034635
dominant mechanism,6,0.00026366694928034635
covariant phase,6,0.00026366694928034635
elliptic genera,6,0.00026366694928034635
up-type quark,6,0.00026366694928034635
closed-form expression,6,0.00026366694928034635
physical space-time,6,0.00026366694928034635
white dwarfs,6,0.00026366694928034635
above processes,6,0.00026366694928034635
high scales,6,0.00026366694928034635
natural definition,6,0.00026366694928034635
experimental investigations,6,0.00026366694928034635
effective way,6,0.00026366694928034635
same amount,6,0.00026366694928034635
backward asymmetry,6,0.00026366694928034635
many problems,6,0.00026366694928034635
great deal,6,0.00026366694928034635
relativistic formalism,6,0.00026366694928034635
current analyses,6,0.00026366694928034635
thermal plasma,6,0.00026366694928034635
short-range part,6,0.00026366694928034635
asymptotic regions,6,0.00026366694928034635
inner horizon,6,0.00026366694928034635
last year,6,0.00026366694928034635
light flavor,6,0.00026366694928034635
new paradigm,6,0.00026366694928034635
scalar superfield,6,0.00026366694928034635
electroweak model,6,0.00026366694928034635
no-go theorems,6,0.00026366694928034635
monopole solution,6,0.00026366694928034635
present energies,6,0.00026366694928034635
higgs-like boson,6,0.00026366694928034635
elementary higgs,6,0.00026366694928034635
new notion,6,0.00026366694928034635
massless field,6,0.00026366694928034635
proton-lead collisions,6,0.00026366694928034635
chern class,6,0.00026366694928034635
hard probes,6,0.00026366694928034635
fourier transforms,6,0.00026366694928034635
analytical calculation,6,0.00026366694928034635
last section,6,0.00026366694928034635
full calculation,6,0.00026366694928034635
nonleptonic decay,6,0.00026366694928034635
hadronic system,6,0.00026366694928034635
large dimension,6,0.00026366694928034635
asymptotic solutions,6,0.00026366694928034635
different vacua,6,0.00026366694928034635
various experiments,6,0.00026366694928034635
composite systems,6,0.00026366694928034635
simple string,6,0.00026366694928034635
no-hair theorems,6,0.00026366694928034635
cubic action,6,0.00026366694928034635
inertial frame,6,0.00026366694928034635
present bounds,6,0.00026366694928034635
spin correlation,6,0.00026366694928034635
electroweak observables,6,0.00026366694928034635
sinh-gordon model,6,0.00026366694928034635
thermal qcd,6,0.00026366694928034635
exact symmetry,6,0.00026366694928034635
further experiments,6,0.00026366694928034635
in-medium modifications,6,0.00026366694928034635
high redshift,6,0.00026366694928034635
natural setting,6,0.00026366694928034635
special solutions,6,0.00026366694928034635
partial amplitudes,6,0.00026366694928034635
nucleon-nucleon center-of-mass,6,0.00026366694928034635
semi-simple lie,6,0.00026366694928034635
lorentz transformation,6,0.00026366694928034635
short time,6,0.00026366694928034635
three-dimensional chern-simons,6,0.00026366694928034635
complete structure,6,0.00026366694928034635
asymptotic forms,6,0.00026366694928034635
faddeev-popov determinant,6,0.00026366694928034635
covariant gauges,6,0.00026366694928034635
particular focus,6,0.00026366694928034635
differential form,6,0.00026366694928034635
boundary effects,6,0.00026366694928034635
\rm ms,6,0.00026366694928034635
current operators,6,0.00026366694928034635
galactic scales,6,0.00026366694928034635
scale-invariant spectrum,6,0.00026366694928034635
intermediate region,6,0.00026366694928034635
topological sectors,6,0.00026366694928034635
first lattice,6,0.00026366694928034635
novel constraints,6,0.00026366694928034635
two-dimensional qcd,6,0.00026366694928034635
renormalizable theories,6,0.00026366694928034635
non-supersymmetric models,6,0.00026366694928034635
longitudinal direction,6,0.00026366694928034635
excited hadrons,6,0.00026366694928034635
five-dimensional model,6,0.00026366694928034635
finite-dimensional matrix,6,0.00026366694928034635
general constraints,6,0.00026366694928034635
inflationary solutions,6,0.00026366694928034635
new directions,6,0.00026366694928034635
effective four-fermion,6,0.00026366694928034635
uv physics,6,0.00026366694928034635
possible choices,6,0.00026366694928034635
direct observation,6,0.00026366694928034635
invariant formulation,6,0.00026366694928034635
hubble radius,6,0.00026366694928034635
euclidean correlators,6,0.00026366694928034635
massive photon,6,0.00026366694928034635
superfluid phase,6,0.00026366694928034635
massive spin-2,6,0.00026366694928034635
metric ansatz,6,0.00026366694928034635
physical amplitudes,6,0.00026366694928034635
global equilibrium,6,0.00026366694928034635
pure ads,6,0.00026366694928034635
negative tension,6,0.00026366694928034635
space-time uncertainty,6,0.00026366694928034635
extended model,6,0.00026366694928034635
such symmetries,6,0.00026366694928034635
exclusive meson,6,0.00026366694928034635
nazionali del,6,0.00026366694928034635
heavier nuclei,6,0.00026366694928034635
real forms,6,0.00026366694928034635
scalar perturbation,6,0.00026366694928034635
asymptotic structure,6,0.00026366694928034635
d \geq,6,0.00026366694928034635
dedicated experiment,6,0.00026366694928034635
thin shell,6,0.00026366694928034635
fiducial volume,6,0.00026366694928034635
certain features,6,0.00026366694928034635
only way,6,0.00026366694928034635
e- collider,6,0.00026366694928034635
important differences,6,0.00026366694928034635
width approximation,6,0.00026366694928034635
conformal symmetries,6,0.00026366694928034635
forward angles,6,0.00026366694928034635
weak disorder,6,0.00026366694928034635
dynamical fermion,6,0.00026366694928034635
geodesic equations,6,0.00026366694928034635
different field,6,0.00026366694928034635
high sensitivity,6,0.00026366694928034635
repulsive core,6,0.00026366694928034635
non-trivial gauge,6,0.00026366694928034635
t tbar,6,0.00026366694928034635
one-point function,6,0.00026366694928034635
opposite charges,6,0.00026366694928034635
\gamma^ *,6,0.00026366694928034635
fine-structure constant,6,0.00026366694928034635
dipole model,6,0.00026366694928034635
relativistic fermion,6,0.00026366694928034635
real parts,6,0.00026366694928034635
monte-carlo simulation,6,0.00026366694928034635
basic features,6,0.00026366694928034635
general setting,6,0.00026366694928034635
such searches,6,0.00026366694928034635
elliptic curves,6,0.00026366694928034635
two-photon processes,6,0.00026366694928034635
pivotal role,6,0.00026366694928034635
lhc results,6,0.00026366694928034635
partial conservation,6,0.00026366694928034635
linear fluctuations,6,0.00026366694928034635
total event,6,0.00026366694928034635
spacetime symmetries,6,0.00026366694928034635
effective dynamics,6,0.00026366694928034635
approximate scaling,6,0.00026366694928034635
several constraints,6,0.00026366694928034635
large deviation,6,0.00026366694928034635
covariant approach,6,0.00026366694928034635
new experiment,6,0.00026366694928034635
relativistic kinematics,6,0.00026366694928034635
new determination,6,0.00026366694928034635
more information,6,0.00026366694928034635
exclusive electroproduction,6,0.00026366694928034635
new derivation,6,0.00026366694928034635
careful study,6,0.00026366694928034635
serious problem,6,0.00026366694928034635
thermodynamic observables,6,0.00026366694928034635
large family,6,0.00026366694928034635
unstable mode,6,0.00026366694928034635
double ratio,6,0.00026366694928034635
short discussion,6,0.00026366694928034635
various extensions,6,0.00026366694928034635
generic class,6,0.00026366694928034635
isospin violation,6,0.00026366694928034635
supersymmetric casimir,6,0.00026366694928034635
bayesian approach,6,0.00026366694928034635
variational analysis,6,0.00026366694928034635
electromagnetic waves,6,0.00026366694928034635
same behavior,6,0.00026366694928034635
invariant form,6,0.00026366694928034635
quadrupole moments,6,0.00026366694928034635
scalar degree,6,0.00026366694928034635
theory predictions,6,0.00026366694928034635
pole model,6,0.00026366694928034635
open issues,6,0.00026366694928034635
massive stars,6,0.00026366694928034635
non-perturbative lattice,6,0.00026366694928034635
alternative model,6,0.00026366694928034635
internal bremsstrahlung,6,0.00026366694928034635
quantum version,6,0.00026366694928034635
transverse direction,6,0.00026366694928034635
such kind,6,0.00026366694928034635
gyromagnetic ratio,6,0.00026366694928034635
physical units,6,0.00026366694928034635
linearized perturbations,6,0.00026366694928034635
heterotic side,6,0.00026366694928034635
exact supersymmetry,6,0.00026366694928034635
very high energy scales,4,0.00025751006598945605
asymptotically safe quantum gravity,4,0.00025751006598945605
heavy hadron chiral perturbation,4,0.00025751006598945605
dark matter and collider,4,0.00025751006598945605
spontaneously broken gauge theory,4,0.00025751006598945605
strong coupling constant αs,4,0.00025751006598945605
asymptotically anti-de sitter spacetimes,4,0.00025751006598945605
free massless scalar field,4,0.00025751006598945605
first order differential equations,4,0.00025751006598945605
isolated electron or muon,4,0.00025751006598945605
ordinary quarks and leptons,4,0.00025751006598945605
finite temperatures and densities,4,0.00025751006598945605
sterile neutrino dark matter,4,0.00025751006598945605
finite density and temperature,4,0.00025751006598945605
cern axion solar telescope,4,0.00025751006598945605
strong coupling constant α,4,0.00025751006598945605
standard model higgs doublet,4,0.00025751006598945605
spontaneously broken gauge theories,4,0.00025751006598945605
falloff,9,0.0002495329850015803
violate,9,0.0002495329850015803
month,9,0.0002495329850015803
-n,9,0.0002495329850015803
unoriented,9,0.0002495329850015803
admit,9,0.0002495329850015803
noncentral,9,0.0002495329850015803
beautiful,9,0.0002495329850015803
-structure,9,0.0002495329850015803
varying,9,0.0002495329850015803
unobservable,9,0.0002495329850015803
π±,9,0.0002495329850015803
propose,9,0.0002495329850015803
face,9,0.0002495329850015803
four-particle,9,0.0002495329850015803
traversable,9,0.0002495329850015803
compensation,9,0.0002495329850015803
