,article_id
654273,1308933
119510,394782
219986,584354
234773,613553
20191,177676
785526,1732803
184606,527428
516197,1507808
549250,1685537
273896,675291
184213,528423
746818,561379
383299,917930
232898,633272
491146,1358947
394785,928039
199140,566764
694252,749985
347446,816195
550930,1681433
620390,924369
520181,1611539
376169,847836
535960,1611522
534680,1631211
611634,1831941
467611,1281696
397383,898065
583823,1750898
605216,1796535
448630,1263691
44454,221833
131541,417111
334628,788862
696520,734506
12484,172357
274357,698688
61387,245047
43162,222142
531861,1517183
163848,513615
550458,1705632
219724,587224
584237,1733775
273524,699384
651376,1421662
86628,297276
254777,665067
673837,1257749
345682,834152
51084,234000
438848,1241580
172383,496379
44180,218635
245809,668562
89733,322185
37322,219870
112188,372766
201011,553972
272405,685111
47174,17804
348017,831942
534958,1608410
536142,1605584
332561,781789
685682,882320
170644,493963
457621,1278508
139934,449655
111656,38688
587254,1776335
624495,778799
538863,1589318
534297,1514283
60833,247063
396289,944688
91573,29778
457453,1285970
763824,602480
605411,1793062
89037,321289
662171,1326948
60543,250800
154984,469145
315020,746484
16484,181509
661107,1333022
104108,34991
435292,1223652
558886,1701613
178994,530255
304797,750658
100304,359375
38904,217697
436977,1236433
12094,164330
335240,780475
256417,643340
120503,398290
796448,1114154
119405,393333
65938,267540
469457,1282285
184554,527897
256278,644631
202565,563816
386432,897217
533565,1633598
528984,1605738
15253,11896
104730,352504
392175,883209
121311,393738
97362,33342
390717,916144
537578,1639452
448577,1265264
291043,729836
504927,1478598
500373,1426484
183845,531784
753688,533915
52759,232055
7054,172806
708035,449203
418377,1118166
441053,1220239
50146,228446
93424,325485
443109,1229053
654587,1300651
409159,1093006
441850,1264777
422410,1192062
67921,261011
632216,1499893
580407,1717755
332194,783940
573213,1760421
782700,1705528
419089,1186725
256484,667453
37586,221478
130874,420809
335026,782518
154548,465920
560861,1659125
390436,926957
478076,1346144
77254,1333332
286721,709759
559160,1696322
504106,1426520
200085,560022
295113,709932
93013,317697
596977,1836689
237834,611435
471312,1282058
627258,1187785
100225,364576
274669,691971
550946,1681013
375835,877427
18840,12236
613198,1833651
515067,1480402
423071,1113009
469107,1291557
493292,1361925
118083,403203
557432,1657917
402320,1203642
600270,1822077
52720,231729
9511,164425
25017,189424
747875,565348
610484,1798001
688871,834356
86818,295591
350977,841279
605414,1793019
568592,1769262
382728,925579
600058,1833583
325251,780142
436973,1249465
68944,264086
68641,24627
69133,263730
420771,1115487
535994,1608889
110512,372234
61327,250457
46770,233326
18317,182676
622094,791350
60476,251024
446013,1228359
556421,1701193
574809,1759302
10812,164086
59226,22044
477823,1351246
505009,1475472
550941,1681015
539069,1514563
335135,781657
796694,1116757
219663,586249
157028,473374
413131,1184184
119626,393306
232417,618478
789170,1669339
202771,560938
411824,1207589
52927,229627
78028,279502
777445,1093651
84486,302018
469224,1288091
471508,1276324
77808,287675
109448,378007
153383,480858
399084,940190
156969,472492
127959,426710
515508,1464869
294780,715292
750088,581812
324697,780911
538683,1598640
270492,695562
119874,403841
624068,770224
5435,154422
585104,1724961
441299,1211177
436909,1215084
128327,428710
228524,627760
422162,1201955
555926,1650151
725776,340212
139524,452114
141516,439553
335572,776552
8353,171892
420507,1120300
83297,298721
312368,749513
24527,196189
142259,450243
370504,865710
12467,10195
559860,1680854
677646,890993
102787,34803
678307,894881
689575,820853
255579,653185
598690,1815800
86472,299031
558893,1696437
552213,1684959
762702,607396
127759,427808
314784,748387
557810,1667726
762055,693666
200003,560640
333608,804094
447696,1238439
335226,782342
443024,1217142
120519,398802
315117,745003
441883,1264115
233840,622904
707262,484859
38831,17603
392288,944742
233502,624960
539215,1509937
563284,1712144
561430,1705893
217087,584198
42357,17619
120661,397369
554803,1675809
385822,897426
370840,854504
354988,829489
685527,883113
574569,1768199
76314,281001
608672,1830229
271495,696455
32482,15361
708508,446321
304789,750315
216935,585682
430713,1266889
415988,1121104
59586,250704
295152,708797
346074,810112
86866,27270
678562,892907
111735,374554
562909,1658092
415745,1185094
100077,354226
468941,1297929
615086,901689
535142,1635187
127756,429397
524636,1601315
312610,747667
118320,400535
84849,302755
27667,196786
396095,889444
28151,189432
752403,539867
291960,719883
504198,1421645
63774,23787
66016,269525
218446,601354
143689,459619
76594,279006
361892,861702
395441,886290
470183,1335844
504176,1422780
566388,1771898
252441,656106
670323,1247069
750800,582820
631702,1822771
270942,700202
578507,1772081
586158,1755696
14366,178860
354990,828767
255102,660219
330325,806370
18250,184765
97914,334591
234261,618108
121142,396047
204469,552289
294477,718226
634266,1471377
220497,582254
75470,25338
709279,443090
576958,1733852
471311,1282054
398842,1079233
219997,584120
666037,1279757
536754,1590040
697137,499455
512759,1477834
468352,1313150
142108,450912
274940,675318
396383,941449
128418,422211
91870,30347
67148,265345
265698,675688
112009,373618
575438,1725722
795204,1193963
556567,1669317
684256,812198
432060,1226207
622349,794173
774466,625277
527141,1628094
216213,590251
330114,782274
376447,875074
293631,735673
47275,238396
719085,378352
70124,260889
271736,692376
85200,300273
679146,807402
275493,679448
667339,1268242
741830,599482
328171,781332
53063,237849
3901,157705
98227,339734
463671,1333846
311951,752184
199740,561003
81609,27123
359929,868113
513973,1424269
314393,1120370
34398,200126
440085,1247442
291549,724250
95272,332725
350846,839258
579493,1733898
28421,12943
8028,166584
76790,283929
68977,264547
678201,898599
172234,498314
111086,381993
312755,745412
593593,1797858
708525,446355
202281,566864
583274,1773010
84941,300992
752937,536013
11313,170887
483469,1365562
284933,735791
421898,1204471
582094,1741793
492959,1410919
505175,1501492
361363,881980
665949,1209544
44752,222452
275773,675706
465712,1298813
493900,1405469
98096,333813
188365,522763
377599,850185
544320,1675310
491410,1347284
110606,372441
608914,1811953
112159,374586
69165,262800
67157,261128
451407,1312948
436308,1269731
11590,168931
670710,1247395
330982,800517
77884,279944
272438,686039
396434,926540
775031,657136
274282,698134
332306,783695
102990,34224
42083,216405
237551,612738
42766,213531
179289,536123
89437,316159
156501,476295
782283,1702309
538908,1519464
170023,497482
12100,165131
26713,13552
459664,1310735
111088,381227
560538,1708741
507439,1487716
355517,823605
18688,12509
355764,820615
412378,1093268
236150,628076
583251,1773261
400058,891673
219888,585470
514032,1421948
354021,817697
168028,509337
611561,1817223
512994,1471852
275241,683361
599961,1834359
219356,589617
352087,826139
630542,1966755
253323,649356
661253,1334944
712101,421482
793526,1625618
483352,1377213
184350,528255
154663,471326
273735,680159
81235,28424
420055,1182041
719173,374680
28532,191824
350790,839919
446776,1266459
104240,34741
63616,266901
345946,814697
155830,467245
167867,511272
537679,1636228
617248,914674
421571,1089128
14558,181105
228843,624327
86358,301541
704067,466191
120725,395865
413074,1184351
139622,451117
68292,268902
586748,1736769
109977,374776
110650,371742
292242,716927
788347,1608789
130209,425586
397198,914522
497501,1478565
647389,1430535
157864,471817
91910,316814
14902,182337
708176,440360
96657,340422
476560,1369315
26888,189249
377658,846173
400296,896727
510968,1835165
585592,1713050
794769,1193948
574609,1766435
422663,1206907
55673,260452
600458,1813611
96809,336701
392848,922856
183522,535259
104201,359656
304907,744897
115635,405745
169403,500353
489443,1402974
446437,1218030
681638,875001
572848,1716589
66743,263451
119837,392394
334707,788932
314447,755244
630441,186503
251714,665632
77433,286436
313045,748030
67710,262150
479309,1403956
535987,1608788
334449,790565
604070,1814096
129887,416864
569353,1728942
365025,848933
234083,621354
570539,1717870
537871,1631826
552374,1680294
12636,171765
68788,265426
468850,1334534
232667,635454
293411,728810
440951,1222671
514639,1495285
468537,1310012
60719,247600
183550,534216
47280,228531
458175,1306334
548408,1656951
586443,1746297
64223,270463
604845,1801174
547794,1678496
674377,1591992
232720,636037
128242,422937
15062,180758
293241,721488
184974,524531
345965,816202
218253,602384
203518,555806
787361,1694008
4639,153619
96966,32885
274683,691746
250706,660983
204049,553216
771567,630979
102868,357167
561618,1708479
686815,848916
149307,482982
793373,1625525
183708,531821
783065,1771171
154308,475878
538611,1601545
491459,1346413
170573,494700
143165,441888
1054,8844
719618,372931
215070,604215
110313,373786
630251,18772
235165,611503
334778,785534
399294,924585
504559,1495417
142429,447836
113545,395618
768000,614965
339171,829492
111030,381195
110645,37233
393641,891276
493803,1397754
270743,679073
313329,742393
397259,916514
311119,762639
353614,811723
203117,560370
52463,228388
375077,852152
129368,422096
583510,1757292
482092,1393989
786542,1725528
492007,1407186
374527,863775
255639,650242
482247,1388362
766124,668139
585379,1719351
136207,449594
557210,1698996
15085,12399
397655,896228
515515,1462283
538409,1608043
128941,419717
235409,637397
16635,11940
237493,612727
26821,190235
479587,1359443
659649,1340090
104602,353033
441963,1262504
47043,229812
748962,513653
380819,943700
706220,415595
35053,204375
485509,1376117
725178,382402
93254,314337
76195,26440
448424,1209444
397406,1081100
255195,655829
469425,1283626
605714,1789568
423794,1193382
353875,811924
313200,756176
409183,1094563
681545,872889
389748,897381
83543,301358
574757,1761080
636243,1467619
425148,1273546
2817,156623
179304,527988
487103,1402949
236087,630433
12724,169088
86284,300884
533643,1615762
91369,30607
187386,530054
60415,251103
481431,1347384
400114,889471
752536,530629
118859,395771
71313,25412
25912,194235
660394,1333989
57315,246196
568449,1736245
285246,718189
334851,784956
27241,195088
582037,1772131
155246,468527
201636,563266
375337,847552
19618,179691
419956,1127729
491928,1722179
53046,232761
659175,1385908
202001,568766
120157,402956
376675,872776
772299,633889
401286,916890
294324,722552
447610,1241597
599146,1800399
91814,319453
428206,1245177
480881,1380142
411847,1207258
601792,1838076
527003,1633428
110767,36973
550018,1658449
684173,813177
523043,1514521
558880,1701667
453819,1294115
115484,396003
310652,771300
515330,1471312
287163,732496
155898,483145
179422,537846
375889,842436
693618,788136
481430,1347641
31898,203058
558361,1699604
63637,24298
782689,1709988
418414,1112988
188419,522807
602809,1787809
312913,755165
140581,444707
130804,420498
463082,1302807
72508,279873
149296,478010
157630,468552
498379,1469417
180566,529628
568289,1737524
60642,252067
246263,645336
198838,568939
64139,264269
254989,661272
306382,753836
413006,1192917
200656,555245
149166,470826
793036,1628280
479486,1411527
503900,1449083
251806,663724
304966,748043
50630,231258
442685,1263204
143598,440375
354023,829257
683168,865917
2990,158081
313702,771319
712199,421474
611102,1783903
586207,1751315
168069,510736
381911,1081105
112410,37208
290287,717231
292189,716420
67029,23628
442734,1254568
609214,1828170
304721,755548
580403,1717935
273500,675850
351551,830027
546674,1706039
235953,631553
613227,1831929
376665,873143
25014,190000
216424,589291
294334,721731
286981,733639
632432,1498682
110869,386233
447638,1240712
295420,708240
30062,14413
324920,796063
783591,1761987
583365,1760212
508218,1468393
17342,181121
520324,1643617
326468,809367
93304,29109
356122,816723
467231,1332361
750189,581698
140214,447443
729255,338850
78320,278491
539134,1511886
215022,604210
752425,539673
107061,382623
609337,1822468
395143,946473
199502,562659
219212,591260
52227,239250
35076,205515
27127,195087
596079,1777172
354185,840223
202915,562206
555730,1656023
508695,1446972
27075,191087
661724,1328094
237284,614611
154068,474267
399302,922194
481396,1351911
586699,1738560
104699,352471
775980,655021
1231,158173
468541,1309897
42632,216770
608507,1776199
558532,1692784
568392,1737013
355453,823191
621524,790847
422190,1203695
172880,513818
785392,1747154
187224,529550
611731,1828802
724128,381220
457401,1286889
201196,553662
84910,300496
89176,317898
779933,1086553
199376,564535
441296,1209535
675501,1500702
611163,1782265
514132,1418490
513176,1467467
183152,537594
748955,513094
636026,1468813
554315,1683463
448137,1267688
545053,1669646
560036,1678486
376349,875912
610197,1803567
418395,1117896
376301,876777
468848,1338092
503258,1482972
20310,11623
39391,212767
171800,501817
99927,35913
252873,652237
4173,155681
490889,1369114
111269,378766
430148,1236546
720744,364075
330257,804425
530954,1608369
234049,621465
584683,1733117
332645,779711
16699,11731
395295,920193
776029,655920
120030,402189
2414,157852
3860,157299
466447,1329830
119579,393072
413980,1190690
558867,1702277
272660,682351
481685,1396447
417315,1117952
153223,480535
30896,199643
538986,1517959
762278,695749
68958,263750
265475,676878
659428,1345829
331390,792967
172313,498083
409604,1095118
513912,1426145
605067,1798525
184013,529584
374109,864008
235554,636350
314078,766010
5699,158135
354744,830210
291504,723353
394635,931184
200352,556340
638413,1484303
247660,660880
153459,478992
291063,728070
608646,1832793
69383,23358
77144,282420
346222,831227
563187,1646300
97449,338985
50600,226899
14729,179401
667871,1217855
694229,749007
753430,534159
724114,381228
394550,940116
606642,1831038
617413,913900
102442,35430
24931,192173
332349,783841
72892,1456231
736411,205393
428005,1246738
199691,561448
392461,924596
374851,856402
557438,1662650
100897,353802
